exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24781036376953,193.295654296875,-0.27105629444122314,0.011638021096587181,0.9361472129821777
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24781036376953,193.295654296875,-0.2783866226673126,0.04297148436307907,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24832916259766,193.29617309570312,-0.27766695618629456,0.010634267702698708,0.9422239065170288
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24778747558594,193.29541015625,-0.2737596929073334,0.01090189814567566,0.9398089647293091
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2477798461914,193.29542541503906,-0.2680151164531708,0.04316433519124985,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24827575683594,193.29592895507812,-0.2819691598415375,0.010537570342421532,0.9441076517105103
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24774169921875,193.29519653320312,-0.2754017412662506,0.011384653858840466,0.9389783143997192
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24772644042969,193.29519653320312,-0.280976802110672,0.042430125176906586,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24823760986328,193.2957000732422,-0.2732096016407013,0.011619264259934425,0.9371796250343323
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24769592285156,193.29495239257812,-0.2766728699207306,0.043039124459028244,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24722290039062,193.29473876953125,-0.2868284285068512,0.04247206076979637,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2459945678711,193.29331970214844,-0.292132169008255,0.04275256767868996,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24528503417969,193.29244995117188,-0.2828352153301239,0.04316965118050575,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24483489990234,193.2919158935547,-0.2860166132450104,0.04312383756041527,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24452209472656,193.29153442382812,-0.28085267543792725,0.04272500053048134,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2442855834961,193.29124450683594,-0.2888815999031067,0.04260251298546791,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24407958984375,193.291015625,-0.2792316973209381,0.04361434280872345,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24390411376953,193.290771484375,-0.27832505106925964,0.04310715198516846,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24391174316406,193.29039001464844,-0.27435994148254395,0.043210458010435104,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24375915527344,193.29017639160156,-0.26583030819892883,0.04367126524448395,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24352264404297,193.29017639160156,-0.2618999481201172,0.043213021010160446,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24342346191406,193.2902069091797,-0.2877923548221588,0.044006962329149246,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24324035644531,193.29049682617188,-0.2748050093650818,0.04432898387312889,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24320220947266,193.29046630859375,-0.2860260307788849,0.04406905546784401,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24302673339844,193.2904815673828,-0.26165473461151123,0.014156138524413109,0.9171217083930969
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2430191040039,193.29039001464844,-0.28030532598495483,0.04438638314604759,0.0
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24290466308594,193.2904815673828,-0.26936742663383484,0.011852997355163097,0.9342550039291382
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2428970336914,193.29042053222656,-0.2774816155433655,0.013034957461059093,0.9328835010528564
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24286651611328,193.29042053222656,-0.273593008518219,0.01282151322811842,0.9318398237228394
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24285125732422,193.2904510498047,-0.27606871724128723,0.013721692375838757,0.9275539517402649
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24282836914062,193.2904510498047,-0.2714654505252838,0.01442719716578722,0.9183123111724854
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24282836914062,193.2904510498047,-0.27560704946517944,0.013286411762237549,0.9308278560638428
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2428207397461,193.2904510498047,-0.2709025740623474,0.013065963983535767,0.9296197891235352
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24281311035156,193.2904510498047,-0.27526888251304626,0.013371271081268787,0.9297928810119629
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24281311035156,193.29046630859375,-0.2674728333950043,0.013252323493361473,0.9262059926986694
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2427978515625,193.29046630859375,-0.275620698928833,0.012782049365341663,0.9337931871414185
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2427978515625,193.29046630859375,-0.2733738124370575,0.013071214780211449,0.9297172427177429
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2427978515625,193.29046630859375,-0.27687907218933105,0.013030773028731346,0.933153510093689
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2427978515625,193.29046630859375,-0.27402856945991516,0.01393269281834364,0.9233037233352661
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2427978515625,193.29046630859375,-0.27781811356544495,0.012776750139892101,0.9347738027572632
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2427978515625,193.29046630859375,-0.27083608508110046,0.012920421548187733,0.930810809135437
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.2427978515625,193.29046630859375,-0.27927035093307495,0.013537722639739513,0.9306652545928955
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2693341076374054,0.01331241149455309,0.926531970500946
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27558329701423645,0.012555944733321667,0.934371829032898
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27132365107536316,0.012920552864670753,0.9305016994476318
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27690282464027405,0.013268887996673584,0.9310349225997925
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27438250184059143,0.013433486223220825,0.9275891184806824
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2778764069080353,0.012925321236252785,0.9342365860939026
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2701548933982849,0.012865990400314331,0.9309618473052979
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27627265453338623,0.013560360297560692,0.9290579557418823
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2680296301841736,0.013125056400895119,0.9274477958679199
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2767676115036011,0.012852919287979603,0.9338932633399963
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2731951177120209,0.013100415468215942,0.9299076795578003
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.278455525636673,0.013169705867767334,0.9327555894851685
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2739619016647339,0.01357812900096178,0.9262524247169495
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2773170471191406,0.01298299990594387,0.93367600440979
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2712886929512024,0.013002502731978893,0.9302492141723633
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.276330828666687,0.013212507590651512,0.9315295219421387
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.26770344376564026,0.013365822844207287,0.9253776669502258
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2745640277862549,0.012628507800400257,0.933761477470398
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2720693051815033,0.012709761038422585,0.932579517364502
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.28294631838798523,0.013560766354203224,0.9315173625946045
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27262306213378906,0.01375927310436964,0.9243464469909668
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2763243317604065,0.012972479686141014,0.9332090616226196
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27044233679771423,0.0131637929007411,0.9289021492004395
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27487125992774963,0.013363337144255638,0.9298133254051208
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2682971656322479,0.013035029172897339,0.9283319115638733
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2738747000694275,0.012941807508468628,0.9321157932281494
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27133360505104065,0.012815815396606922,0.9313702583312988
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2781134843826294,0.01315580029040575,0.9326691627502441
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27077266573905945,0.014024359174072742,0.9213989973068237
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2790076434612274,0.013180851936340332,0.932894229888916
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2701033055782318,0.01350587047636509,0.9258700609207153
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27562734484672546,0.013336598873138428,0.9305427074432373
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.266454815864563,0.013284188695251942,0.9257171750068665
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2742307186126709,0.012921166606247425,0.9323698878288269
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27213922142982483,0.01305660605430603,0.9294958114624023
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2779759168624878,0.013036936521530151,0.9335228204727173
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27066075801849365,0.0140961529687047,0.9209446907043457
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2765573561191559,0.012748110108077526,0.9343612790107727
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2689695358276367,0.01325598917901516,0.9274117946624756
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27763834595680237,0.013459259644150734,0.9305729269981384
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.26815521717071533,0.013324404135346413,0.9259551763534546
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.273599237203598,0.012667077593505383,0.9332249164581299
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27057310938835144,0.013078182935714722,0.9289852380752563
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27675989270210266,0.013376724906265736,0.9299409985542297
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27135398983955383,0.013693911023437977,0.924350380897522
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2773185670375824,0.013030367903411388,0.9331984519958496
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2695591151714325,0.013141470961272717,0.928437352180481
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27555352449417114,0.013656288385391235,0.9279288053512573
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.26859524846076965,0.013301819562911987,0.9264793395996094
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.275463342666626,0.01306062936782837,0.9317673444747925
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2715725004673004,0.013143462128937244,0.9288772940635681
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27707475423812866,0.01332440972328186,0.9307330250740051
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2704552710056305,0.013762539252638817,0.9233779907226562
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2767573297023773,0.013087188825011253,0.9326779842376709
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2692730724811554,0.013352054171264172,0.9268351793289185
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27628302574157715,0.013234811834990978,0.9312279224395752
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.26644012331962585,0.013308745808899403,0.9253219366073608
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27333512902259827,0.012941556982696056,0.9319026470184326
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2719692587852478,0.01280486024916172,0.9317131042480469
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2805340886116028,0.013596397824585438,0.9303235411643982
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27121439576148987,0.01389403361827135,0.9227534532546997
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27589285373687744,0.013075334019958973,0.9323540925979614
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.26956453919410706,0.013416415080428123,0.926451563835144
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27478739619255066,0.013327455148100853,0.9301332831382751
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2681945860385895,0.01306387223303318,0.9281041622161865
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2734907269477844,0.012959927320480347,0.9317200183868408
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27169302105903625,0.01293725986033678,0.9305752515792847
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27706894278526306,0.01323236245661974,0.9313019514083862
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.26934579014778137,0.014192819595336914,0.9195165634155273
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2778812646865845,0.013239729218184948,0.9317647218704224
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2697827219963074,0.013635372743010521,0.9247626066207886
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2764533758163452,0.013297838158905506,0.9310832023620605
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.26677629351615906,0.013355523347854614,0.9251909852027893
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27493029832839966,0.012945246882736683,0.9326791763305664
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27197393774986267,0.013114881701767445,0.929007887840271
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27793559432029724,0.013151591643691063,0.9323104619979858
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2701272964477539,0.014050143770873547,0.9210094213485718
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2754056751728058,0.012900030240416527,0.9332338571548462
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2689569592475891,0.013280642218887806,0.9271771907806396
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2776961326599121,0.013559835962951183,0.9299241900444031
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2688286006450653,0.013240784406661987,0.926793098449707
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27448228001594543,0.012587291188538074,0.9338556528091431
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27100566029548645,0.012950855307281017,0.9301979541778564
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27596792578697205,0.013279038481414318,0.9301729798316956
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2717340588569641,0.013621335849165916,0.9251642227172852
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2764160633087158,0.013096380047500134,0.9321710467338562
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.26900601387023926,0.01311646681278944,0.928475022315979
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2757854759693146,0.013510567136108875,0.9291949272155762
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.26866933703422546,0.0131297055631876,0.9275981187820435
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27451270818710327,0.012950736097991467,0.932122528553009
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27150312066078186,0.013122683390974998,0.9291360378265381
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2755028009414673,0.013202148489654064,0.9305388927459717
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2702390253543854,0.013787567615509033,0.9232044816017151
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.27541181445121765,0.012969565577805042,0.9327709674835205
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2682547867298126,0.01328858733177185,0.9268317818641663
2,0,1,140,134,12831.169921875,0.0,0.0,0.0,1.0,84.24279022216797,193.29046630859375,-0.2759854197502136,0.012967407703399658,0.9330929517745972
